Periode;ID;NP_AT;NP_BE;NP_BE_ALEGrO;NP_CZ;NP_DE;NP_DE_ALEGrO;NP_FR;NP_HR;NP_HU;NP_NL;NP_PL;NP_RO;NP_SI;NP_SK
0;0_43;-1885;783;758;456;1382;-758;-7697;1133;4438;2603;-3361;759;1744;-355
0;0_49;260;1895;-1000;-1789;908;1000;-7369;-2233;8125;2892;-1892;-2119;4471;-3150
0;0_60;-3709;3511;-502;-1159;1040;502;-4378;1961;4275;2373;-7;605;298;-4809
0;0_139;3619;3708;-503;-2097;-1388;503;-5029;-2951;3820;2380;390;844;2193;-5488
0;0_174;-1831;3437;-1000;2190;1645;1000;-4071;-3179;-68;2472;974;-1819;168;81
0;0_47;1285;-1713;-336;4312;4235;336;-3513;-3163;-2126;636;874;-827;473;-471
1;1_79;-2897;6474;-460;-2719;-2203;460;-4560;-3030;-624;-2274;3639;743;3951;3500
1;1_492;-2604;1225;-1000;-290;2053;1000;-8888;796;-226;1237;3576;662;-198;2657
1;1_722;-214;-14;908;-2325;6538;-908;-9736;3149;-5840;841;-554;-72;2663;5564
1;1_1044;-1871;-23;1000;-2715;5479;-1000;-9511;1642;3776;987;2172;707;1672;-2313
1;1_1061;-2865;5786;-1000;-2832;-1316;1000;-5345;1666;-1949;-1731;3585;576;678;3746
1;1_1431;-2832;2306;-997;1556;-207;997;1346;-2659;-681;2313;1066;773;-2637;-343
2;2_1503;-4173;-1311;-998;551;2995;998;-175;-3143;371;2979;1905;703;-966;263
3;3_7;-4097;5803;-1000;-2185;1386;1000;-4323;-3572;1818;-1734;3067;-556;2088;2304
3;3_42;-2107;844;-578;59;2872;578;-9309;-3624;5599;865;3653;-1642;3313;-523
3;3_138;-2371;4599;-1000;-94;-6593;1000;-4845;-2866;-197;1757;4210;-468;4105;2763
3;3_146;-2691;4273;1000;-292;-1636;-1000;-5582;1365;1380;-1481;4191;-1993;-289;2753
3;3_240;-4611;6394;-543;3119;1144;543;-3442;1206;2013;-2232;-1367;-2333;-2114;2222
3;3_696;-3218;-1300;-810;1823;2250;810;629;384;-1302;2328;1029;685;-3151;-157
4;4_3;2749;1122;-1000;-1243;5859;1000;-8624;-3508;-3054;948;2351;748;1226;1427
4;4_61;1710;5836;-1000;-3041;1456;1000;-5299;3240;-5549;-1987;-959;-831;907;4516
4;4_141;2715;5673;-1000;-1878;-1831;1000;-4519;3185;-2509;95;1166;-75;1944;-3966
4;4_306;758;4610;-486;4540;-2366;486;-3747;-3703;3359;1366;319;-1906;-63;-3166
4;4_369;-2569;892;-562;-3171;8017;562;-8287;-2908;3941;975;-3014;756;1099;4268
4;4_1322;-4242;467;999;2620;1572;-999;721;-3557;259;2161;1064;-783;36;-318
5;5_1529;-4018;-1630;-1000;820;2844;1000;539;-3194;-586;3013;1477;-207;577;365
6;6_571;-968;-2395;608;-64;1580;-608;-4200;-266;-314;881;2988;1510;-495;1744
7;7_113;-3850;6068;-490;-2452;1128;490;-2516;-1987;84;-1380;-2194;2028;810;4259
7;7_118;-1948;4199;1000;779;590;-1000;-4983;1447;2099;-1682;-3681;-1465;-211;4857
7;7_119;-1157;2447;-1000;-4051;720;1000;-5892;1793;2616;2681;-2888;1213;1265;1253
7;7_134;-4036;6073;-490;-2171;1264;490;-2444;-2428;3523;-1402;-1907;-878;1327;3078
7;7_138;1601;6183;-627;691;-3340;627;-3494;2170;-5118;-1104;-946;329;-547;3574
7;7_783;-1902;-2634;236;-333;1405;-236;-3288;563;1669;1038;2804;1655;-356;-620
8;8_11;395;6027;-545;-1406;-1892;545;-3361;-2130;1268;-1002;373;1486;5536;-5294
8;8_25;467;5435;-1000;-1428;-3839;1000;-3256;1338;-1805;-65;2537;-1109;-880;2605
8;8_30;-2480;1592;-1000;-2732;2158;1000;-6210;1613;-3195;2071;2071;680;895;3537
8;8_143;-1089;378;1000;-1503;4103;-1000;-6830;2610;2421;2066;1239;-709;2301;-4987
8;8_175;453;6126;-250;-1396;590;250;-3939;-2140;1067;-2634;597;1466;5410;-5599
8;8_1220;-71;-1630;142;-1527;2583;-142;-1502;335;-1630;590;1326;740;-1033;1819
9;9_134;-290;-56;-610;-554;3160;610;-3512;-1284;310;915;1120;-915;234;871
10;10_148;-255;-1002;366;-464;2640;-366;-1974;-175;207;614;990;-705;-499;624
11;11_9;-2621;2906;-1000;-965;303;1000;-6220;-1851;2285;416;2288;1289;1496;674
11;11_63;-2316;1463;-1000;-2979;488;1000;-6286;853;0;1878;2322;-461;1162;3875
11;11_77;-62;1995;-1000;-1926;675;1000;-6254;3043;-6297;2625;1799;-579;3474;1507
11;11_85;589;5892;-1000;-114;-789;1000;-4336;1567;-3177;-2135;2170;-1316;51;1597
11;11_103;-194;5890;-1000;-1940;429;1000;-4656;2967;-6058;-2161;1784;-872;3347;1465
11;11_104;-1728;141;-1000;-3009;2389;1000;-5888;1737;-3492;881;2491;325;2409;3745
11;11_122;-1181;2197;-354;-2340;4113;354;-6314;-1950;1166;114;1897;609;-332;2020
11;11_205;3;2388;-1000;-750;4245;1000;-6235;1640;-3486;615;1541;-1290;-63;1391
11;11_262;-3096;1174;4;296;3194;-4;-6431;-1823;2919;1881;-2710;1458;1054;2083
11;11_913;-349;267;529;-89;3310;-529;-3284;-1076;347;832;539;637;-239;-895
12;12_68;-3066;379;1000;10;3649;-1000;-6264;-2075;4008;2630;-2502;-304;1259;2276
12;12_201;-2138;710;741;-401;1102;-741;-6457;-1969;3521;2537;274;-101;1201;1720
12;12_218;100;2832;-1000;3194;-1520;1000;-5658;-1402;-3161;2362;276;-1444;6204;-1784
12;12_255;-2967;6338;-603;1600;-1894;603;-3113;319;4438;-1596;-2457;-1106;-455;892
12;12_275;-2421;6338;-602;-3634;-2018;602;-3250;-2646;1079;-1620;2330;-1176;3349;3670
12;12_1195;-4258;655;-290;246;-4810;290;8213;994;3459;1447;646;-1354;-1745;-3492
12;12_31;-392;-193;523;-481;3296;-523;-3142;-874;735;887;623;646;-733;-368
13;13_5;-2049;1598;-903;-3851;694;903;-5869;-2136;3273;2631;2079;562;2351;717
13;13_10;-1770;769;-1000;1852;-341;1000;-5187;8;4932;2546;-29;-1092;-684;-1003
13;13_13;-2309;1392;1000;3656;3832;-1000;-6444;576;6601;35;-867;-1092;259;-5640
13;13_90;-1813;1789;-1000;-2695;-644;1000;-5972;-2887;408;2497;2620;-1271;4394;3574
13;13_109;-3661;-588;-842;2129;5807;842;-3961;-206;4919;968;-95;1038;-1210;-5140
13;13_1280;-4467;424;-984;-264;-5576;984;9774;-1271;3720;1401;761;1359;-1990;-3873
13;13_945;-583;-728;638;-737;4120;-638;-3044;-1123;789;963;958;790;-1167;-237
14;14_1414;-259;232;-997;-330;5349;997;-5325;-2946;-1190;1772;1050;1124;837;-313
15;15_1417;-521;19;-1000;274;5979;1000;-4842;-3668;1393;1590;603;-1033;1595;-1388
16;16_11;-3013;1028;1000;-651;5520;-1000;-6237;-3567;-1212;1269;1517;1719;3762;-137
16;16_24;81;584;1000;-7;4581;-1000;-6256;1319;-5481;2311;933;934;-320;1319
16;16_37;438;3034;-507;-2476;-1061;507;-4810;-3482;6237;2317;1521;-900;1425;-2243
16;16_43;667;5630;-969;-919;1900;969;-4685;-3412;2677;-1945;626;1883;2519;-4941
16;16_54;-1477;614;1000;583;1489;-1000;-7002;1091;2918;2525;1136;1722;2035;-5633
16;16_1422;-381;44;482;-217;1879;-482;-2209;-141;-105;1240;644;809;-1104;-458
17;17_573;34;905;-878;83;5920;878;-5862;1420;-2983;1148;601;-1654;-632;1021
18;18_1174;26;-445;-999;-2084;4606;999;-4463;-594;-2840;853;2247;1407;-520;1804
19;19_19;590;2383;-933;-2876;-656;933;-6029;-3085;6923;3487;-1861;-1308;4455;-2023
19;19_24;-4422;2490;-492;1262;-843;492;-5054;-2400;2418;3217;-2472;1442;2525;1837
19;19_38;-3635;5852;-507;1300;-2313;507;-4058;1065;-665;-1001;-3508;1206;823;4933
19;19_48;-3128;5570;-765;-1928;1952;765;-3377;-2763;4958;-957;1212;-2119;118;465
19;19_54;630;1971;1000;-2158;3979;-1000;-6140;-2314;3883;854;1589;1468;446;-4207
19;19_1911;-2745;1181;-285;-1350;451;285;-59;-18;529;3177;-310;1274;-2931;802
20;20_158;388;4293;1000;3635;-521;-1000;-5947;2047;-5058;-1676;-1830;446;1020;3203
20;20_349;-2010;2307;-518;-388;2608;518;-4234;-3093;5270;3650;1200;-2429;-421;-2460
20;20_495;2963;6048;-421;-2297;20;421;-4277;2763;-3971;-1225;578;100;1425;-2127
20;20_513;1616;6184;-379;-3451;1132;379;-5201;2854;-889;-2483;-85;347;3058;-3081
20;20_566;-1910;278;1000;1633;5437;-1000;-8597;1293;2726;934;-2883;-2912;70;3931
20;20_1051;-2297;1158;-247;-536;-923;247;723;2745;-4543;3395;922;-1523;-428;1308
21;21_46;-678;587;1000;1130;-827;-1000;-8285;918;-2185;2285;3917;1308;834;996
21;21_82;-3604;4161;1000;4688;607;-1000;-5674;-2902;2752;-1416;1058;1663;3852;-5186
21;21_139;-2721;1470;-1000;-1722;5866;1000;-8005;-2361;1926;1011;2719;1600;-232;447
21;21_375;1852;4171;1000;5183;212;-1000;-5987;1600;-4790;-1519;-306;735;-452;-699
21;21_400;-2156;4169;1000;1962;1643;-1000;-5614;-3337;3313;-1460;-2572;-1988;2758;3282
21;21_152;-1607;1566;815;-369;-745;-815;3547;-1512;-2683;-191;1023;-2531;2566;938
22;22_15;-2402;5482;-1000;161;2953;1000;-4655;2789;-5185;-560;677;-944;222;1462
22;22_52;-3653;1464;-1000;-3687;8300;1000;-8931;-3158;2529;1050;-2617;-318;4103;4916
22;22_58;509;5522;-1000;-3926;-1350;1000;-6353;-1326;2228;-1553;3028;1433;-823;2612
22;22_97;-897;335;1000;-312;9607;-1000;-8602;-2383;-5250;1160;876;788;3429;1249
22;22_171;-1171;1404;-1000;415;971;1000;-10144;2292;-2867;1053;4097;-927;2539;2339
22;22_306;-1904;-517;-617;-579;-749;617;799;2673;-3540;5030;992;-2321;-1055;1170
23;23_50;2662;5690;26;1890;255;-26;-6646;2681;-1214;-1838;231;324;1395;-5429
23;23_62;636;5737;-1000;974;-1469;1000;-6538;-49;6381;-1441;2877;-465;-2020;-4622
23;23_86;853;5669;-1000;825;-2658;1000;-5719;-3939;2016;-333;3445;-1787;866;761
23;23_253;-4571;556;1000;-238;9556;-1000;-9041;1124;4163;1267;-2;1395;759;-4967
23;23_264;-1530;381;1000;-4218;5057;-1000;-10253;-3576;3716;1387;3122;661;4428;825
23;23_1860;-1374;374;-192;-556;-1105;192;1367;2525;-4756;3895;995;-1239;-1364;1241
